headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0002178,Kochi on edge as curfew extended for 48 hours after election-related violence,Synthetic,2020-08-05,,Kochi,,1,0,0,,48 hour,curfew,kochi on edge as curfew extended for 48 hours after election related violence,1,curfew
HL0002795,Truck operators launch indefinite bandh in Pune over high commission deduction,Synthetic,2020-11-03,,Pune,,0,1,0,pune,indefinite,bandh,truck operators launch indefinite bandh in pune over high commission deduction,2,strike
HL0000042,Curfew continues in parts of Cuttack amid efforts to restore normalcy - The Times of India,Google News,"Mon, 06 Oct 2025 07:00:00 GMT",,,,1,0,0,india,,curfew,curfew continues in parts of cuttack amid efforts to restore normalcy the times of india,1,curfew
HL0002870,Water supply in Kolkata: a city turning water-poor - Dialogue Earth,Google News,"Wed, 11 Nov 2015 08:00:00 GMT",,Kolkata,,0,0,1,kolkata,,,water supply in kolkata a city turning water poor dialogue earth,0,normal
HL0005174,Local body elections in Kolkata district scheduled for 2022-04-24,Synthetic,2022-04-24,,Kolkata,,0,0,1,kolkata,,,local body elections in kolkata district scheduled for 2022 04 24,0,normal
HL0000776,Nationwide strike: Kerala LoP calls for public debate on state’s ‘complete shutdown’ culture - Mathrubhumi English,Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,1,0,0,,,shutdown,nationwide strike kerala lop calls for public debate on state s complete shutdown culture mathrubhumi english,1,curfew
HL0001389,Tamil Nadu Congress Members Stage Rail Roko Over Rahul Gandhi Conviction - NDTV,Google News,"Thu, 23 Mar 2023 07:00:00 GMT",,,,1,0,0,,,rail roko,tamil nadu congress members stage rail roko over rahul gandhi conviction ndtv,1,curfew
HL0004368,Coimbatore to get 12 new hospitals under government health scheme,Synthetic,2019-05-22,,Coimbatore,,0,0,1,coimbatore,,,coimbatore to get 12 new hospitals under government health scheme,0,normal
HL0004747,Tiruppur receives ₹231 crore under SMART Cities Mission for flyover construction,Synthetic,2023-05-07,,Tiruppur,,0,0,1,tiruppur,,,tiruppur receives 231 crore under smart cities mission for flyover construction,0,normal
HL0004269,Delhi metro rail expansion work begins; 37 km stretch approved,Synthetic,2023-01-10,,Delhi,,0,0,1,delhi,,,delhi metro rail expansion work begins 37 km stretch approved,0,normal
HL0003412,At least 40 dead and 124 injured in crush at Vijay rally in India - The Guardian,Google News,"Sat, 27 Sep 2025 07:00:00 GMT",,,,0,0,1,india,,,at least 40 dead and 124 injured in crush at vijay rally in india the guardian,0,normal
HL0000208,Dynamics of Civil Protest: Analysing the Bharat Bandh - Vision IAS,Google News,"Wed, 09 Jul 2025 07:00:00 GMT",,,,1,0,0,,,bandh,dynamics of civil protest analysing the bharat bandh vision ias,1,curfew
HL0002926,Model Town’s wait for road repair unending - The Times of India,Google News,"Fri, 06 Sep 2024 07:00:00 GMT",,,,0,0,1,india,,,model town s wait for road repair unending the times of india,0,normal
HL0002189,Government imposes Section 144 in Coimbatore following clashes during rumour-triggered violence,Synthetic,2019-08-29,,Coimbatore,,1,0,0,coimbatore,,section 144,government imposes section 144 in coimbatore following clashes during rumour triggered violence,1,curfew
HL0000018,"Curfew extended in W Garo Hills, govt orders restraint on social media - The Times of India",Google News,"Sat, 14 Mar 2026 07:00:00 GMT",,,,1,0,0,india,,curfew,curfew extended in w garo hills govt orders restraint on social media the times of india,1,curfew
HL0000867,India Lifts Most COVID Restrictions As Omicron Wave Subsides - Health Policy Watch,Google News,"Mon, 21 Feb 2022 08:00:00 GMT",,,,1,0,1,india,,,india lifts most covid restrictions as omicron wave subsides health policy watch,1,curfew
HL0001377,"India farmers' protest: 'Rail roko' agitation in Punjab disrupts train services, travellers face inconvenience - India News News - WION",Google News,"Wed, 18 Dec 2024 08:00:00 GMT",,,,1,0,0,india,,rail roko,india farmers protest rail roko agitation in punjab disrupts train services travellers face inconvenience india news news wion,1,curfew
HL0002361,Nagpur transport workers call indefinite strike from Monday over gig workers rights,Synthetic,2019-09-16,,Nagpur,,0,1,0,,indefinite,strike,nagpur transport workers call indefinite strike from monday over gig workers rights,2,strike
HL0003278,Legacy to Leadership - India’s Leap Towards Smart Infrastructure - Express Computer,Google News,"Mon, 28 Jul 2025 07:00:00 GMT",,,,0,0,1,india,,,legacy to leadership india s leap towards smart infrastructure express computer,0,normal
HL0003435,NTPC Boosts Power Generation: 800 MW Unit at Patratu Plant Goes Commercial - scanx.trade,Google News,"Mon, 03 Nov 2025 08:00:00 GMT",,,,0,0,1,,,,ntpc boosts power generation 800 mw unit at patratu plant goes commercial scanx trade,0,normal
HL0002212,Jaipur curfew lifted after 2 days; normalcy slowly returning,Synthetic,2022-07-05,,Jaipur,,1,0,0,jaipur,,curfew,jaipur curfew lifted after 2 days normalcy slowly returning,1,curfew
HL0004301,Tiruppur receives ₹467 crore under SMART Cities Mission for flyover construction,Synthetic,2020-04-04,,Tiruppur,,0,0,1,tiruppur,,,tiruppur receives 467 crore under smart cities mission for flyover construction,0,normal
HL0004252,Patna Smart City Mission project inaugurated by district collector,Synthetic,2019-12-27,,Patna,,0,0,1,,,,patna smart city mission project inaugurated by district collector,0,normal
HL0004000,Coimbatore to get 44 new hospitals under government health scheme,Synthetic,2019-12-06,,Coimbatore,,0,0,1,coimbatore,,,coimbatore to get 44 new hospitals under government health scheme,0,normal
HL0004491,Power outage in parts of Guwahati for 8 hours maintenance on 2020-08-05,Synthetic,2020-08-05,,Guwahati,,0,0,1,,,,power outage in parts of guwahati for 8 hours maintenance on 2020 08 05,0,normal
HL0000168,"Communal violence erupts in Karnataka during Ganpati Visarjan, section 144 imposed - The Times of India",Google News,"Thu, 12 Sep 2024 07:00:00 GMT",,,,1,0,0,india,,section 144,communal violence erupts in karnataka during ganpati visarjan section 144 imposed the times of india,1,curfew
HL0000031,Curfew relaxed in Cuttack; restrictions still in place - The Hindu,Google News,"Tue, 07 Oct 2025 07:00:00 GMT",,,,1,0,0,,,curfew,curfew relaxed in cuttack restrictions still in place the hindu,1,curfew
HL0000112,Relief for CAA protestors as Gujarat HC quashes police’s Sec 144 orders - The Times of India,Google News,"Sun, 07 Dec 2025 08:00:00 GMT",,,,1,0,1,india,,,relief for caa protestors as gujarat hc quashes police s sec 144 orders the times of india,1,curfew
HL0003071,"School Reopening News: All CBSE, ICSE, private and government schools in Delhi, Noida, UP, Haryana, Punjab, Rajasthan to reopen from…, Check state-wise list here - news24online.com",Google News,"Mon, 12 Jan 2026 08:00:00 GMT",,Delhi,,0,0,1,delhi,,,school reopening news all cbse icse private and government schools in delhi noida up haryana punjab rajasthan to reopen from check state wise list here news24online com,0,normal
HL0002217,Government imposes Section 144 in Pune following clashes during religious unrest,Synthetic,2020-07-30,,Pune,,1,0,0,pune,,section 144,government imposes section 144 in pune following clashes during religious unrest,1,curfew
HL0005152,Schools in Kanpur to reopen from 2019-04-04 after maintenance work,Synthetic,2019-04-04,,Kanpur,,0,0,1,,,,schools in kanpur to reopen from 2019 04 04 after maintenance work,0,normal
HL0002416,Pune transport workers call indefinite strike from Monday over fuel price hike,Synthetic,2021-11-07,,Pune,,0,1,0,pune,indefinite,strike,pune transport workers call indefinite strike from monday over fuel price hike,2,strike
HL0004866,Mumbai municipal corporation launches flyover construction scheme worth ₹34 crore,Synthetic,2022-01-24,,Mumbai,,0,0,1,mumbai,,,mumbai municipal corporation launches flyover construction scheme worth 34 crore,0,normal
HL0002035,Section 144 imposed in Bhopal ahead of Independence Day; prohibitory orders in force,Synthetic,2024-02-19,,Bhopal,,1,0,0,,,section 144,section 144 imposed in bhopal ahead of independence day prohibitory orders in force,1,curfew
HL0001320,Karnataka Transport Staff To Go On Strike From August 5 - NDTV,Google News,"Mon, 04 Aug 2025 07:00:00 GMT",,,,0,1,0,,,strike,karnataka transport staff to go on strike from august 5 ndtv,2,strike
HL0003923,"‘Reliable, compassionate’: Iran embassy sends home medicines bought from donations in India",IndianExpress,"Sat, 11 Apr 2026 14:19:08 +0000",,,,0,0,1,india,,,reliable compassionate iran embassy sends home medicines bought from donations in india,0,normal
HL0000515,Vedhi calls for hartal along Chellanam-Kochi coast on June 30 - The Hindu,Google News,"Sun, 15 Jun 2025 07:00:00 GMT",,,,1,0,0,,,hartal,vedhi calls for hartal along chellanam kochi coast on june 30 the hindu,1,curfew
HL0004596,Agra receives ₹271 crore under SMART Cities Mission for flyover construction,Synthetic,2023-08-23,,Agra,,0,0,1,,,,agra receives 271 crore under smart cities mission for flyover construction,0,normal
HL0001211,"Ola,Uber,Rapido drivers will be on strike for few hours on Feb 7 - NewsMeter",Google News,"Fri, 06 Feb 2026 08:00:00 GMT",,,,0,1,0,,,strike,ola uber rapido drivers will be on strike for few hours on feb 7 newsmeter,2,strike
HL0004161,Lucknow receives ₹116 crore under SMART Cities Mission for LED street lighting,Synthetic,2024-04-01,,Lucknow,,0,0,1,,,,lucknow receives 116 crore under smart cities mission for led street lighting,0,normal
HL0003322,Madhya pradesh rapidly develops urban infrastructure and promotes sustainable city growth - The Times of India,Google News,"Wed, 09 Jul 2025 07:00:00 GMT",,,,0,0,1,india,,,madhya pradesh rapidly develops urban infrastructure and promotes sustainable city growth the times of india,0,normal
HL0003990,Mumbai-Ahmedabad Bullet Train project: NHSRCL releases plan for 16 km tunnel construction,IndianExpress,"Thu, 09 Apr 2026 06:13:59 +0000",,Mumbai,,0,0,1,mumbai,,,mumbai ahmedabad bullet train project nhsrcl releases plan for 16 km tunnel construction,0,normal
HL0001061,"Swiggy, Zomato, Blinkit workers on strike today: What users should expect on December 31 - The Statesman",Google News,"Wed, 31 Dec 2025 08:00:00 GMT",,,,0,1,0,,,strike,swiggy zomato blinkit workers on strike today what users should expect on december 31 the statesman,2,strike
HL0001229,"Odd-even formula: Panipat Auto, e-rickshaw drivers’ protest outside MLA’s office; strike continues - The Tribune",Google News,"Thu, 25 Sep 2025 07:00:00 GMT",,,,0,1,0,,,strike,odd even formula panipat auto e rickshaw drivers protest outside mla s office strike continues the tribune,2,strike
HL0001777,Section 144 imposed in Kochi ahead of Independence Day; prohibitory orders in force,Synthetic,2019-06-03,,Kochi,,1,0,0,,,section 144,section 144 imposed in kochi ahead of independence day prohibitory orders in force,1,curfew
HL0003213,Economic Survey 2026: How Kochi can show the 'way' to other cities - The Economic Times,Google News,"Thu, 29 Jan 2026 08:00:00 GMT",,,,0,0,1,,,,economic survey 2026 how kochi can show the way to other cities the economic times,0,normal
HL0001178,"Bengaluru Auto Strike on April 10? Long Queues At Re-Filling Stations, LPG Bunk Shut, Drivers Struggle - Oneindia",Google News,"Thu, 09 Apr 2026 20:06:35 GMT",,Bengaluru,,0,1,0,bengaluru,,strike,bengaluru auto strike on april 10 long queues at re filling stations lpg bunk shut drivers struggle oneindia,2,strike
HL0001401,Kavitha gives call for rail roko in Telangana on BC quota - The Statesman,Google News,"Tue, 17 Jun 2025 07:00:00 GMT",,,,1,0,0,,,rail roko,kavitha gives call for rail roko in telangana on bc quota the statesman,1,curfew
HL0002267,Nationwide transport bandh: Trichy gig workers join chakka jam over gig workers rights,Synthetic,2019-04-07,,Trichy,,0,1,0,trichy,,bandh,nationwide transport bandh trichy gig workers join chakka jam over gig workers rights,2,strike
HL0004711,Local body elections in Ahmedabad district scheduled for 2022-09-15,Synthetic,2022-09-15,,Ahmedabad,,0,0,1,ahmedabad,,,local body elections in ahmedabad district scheduled for 2022 09 15,0,normal
HL0000797,Nationwide General Strike From Tonight; Complete Shutdown in Kerala - Deshabhimani,Google News,"Tue, 08 Jul 2025 07:00:00 GMT",,,,1,0,0,,,shutdown,nationwide general strike from tonight complete shutdown in kerala deshabhimani,1,curfew
HL0000548,Bharat Bandh: Know your rights and duties during Hartal - Live Law,Google News,"Sat, 24 Sep 2016 07:00:00 GMT",,,,1,0,0,,,bandh,bharat bandh know your rights and duties during hartal live law,1,curfew
HL0004026,Power outage in parts of Lucknow for 5 hours maintenance on 2021-03-21,Synthetic,2021-03-21,,Lucknow,,0,0,1,,,,power outage in parts of lucknow for 5 hours maintenance on 2021 03 21,0,normal
HL0001397,Punjab: Farmers suspend 'rail roko' protest at Shambhu railway station - The Times of India,Google News,"Tue, 21 May 2024 07:00:00 GMT",,,,1,0,0,india,,rail roko,punjab farmers suspend rail roko protest at shambhu railway station the times of india,1,curfew
HL0004760,Patna metro rail expansion work begins; 13 km stretch approved,Synthetic,2019-12-15,,Patna,,0,0,1,,,,patna metro rail expansion work begins 13 km stretch approved,0,normal
HL0003927,"Jharkhand treasury row escalates: BJP demands CBI probe, JMM calls scam a BJP-era legacy; Rs 33 cr flagged",IndianExpress,"Sat, 11 Apr 2026 12:59:32 +0000",,,,0,0,1,,,,jharkhand treasury row escalates bjp demands cbi probe jmm calls scam a bjp era legacy rs 33 cr flagged,0,normal
HL0005191,Jaipur municipal corporation launches rainwater harvesting scheme worth ₹100 crore,Synthetic,2019-08-29,,Jaipur,,0,0,1,jaipur,,,jaipur municipal corporation launches rainwater harvesting scheme worth 100 crore,0,normal
HL0003245,L&T to formally exit Hyderabad Metro rail; state govt to take over - The Siasat Daily,Google News,"Thu, 25 Sep 2025 07:00:00 GMT",,Hyderabad,,0,0,1,hyderabad,,,l t to formally exit hyderabad metro rail state govt to take over the siasat daily,0,normal
HL0001581,Curfew relaxed for 5 hours in Surat for essential supplies,Synthetic,2022-12-14,,Surat,,1,0,0,surat,,curfew,curfew relaxed for 5 hours in surat for essential supplies,1,curfew
HL0000307,"Impose prohibitory orders only in urgent cases, HC tells deputy commissioners in Punjab - The Indian Express",Google News,"Tue, 02 Dec 2025 08:00:00 GMT",,,,1,0,0,india,,prohibitory,impose prohibitory orders only in urgent cases hc tells deputy commissioners in punjab the indian express,1,curfew
